description,disease
i had a cold the last time i travelled by plane and i still have a discomfort in my ears.,ear ache
after an hard working day i have foot ache,foot ache
when i stand up too quick my vision is blurry.,blurry vision
my head hurts me badly,head ache
"i cough a lot when i smell perfume, what is wrong with my lungs?",cough
i have a break in the skin inside one of my nostrils that has become infected and is now filled with pus.,infected wound
i have found some issues in my skin and tried to use cream but it doesn't get better,skin issue
i feel pain in my neck after waking up,neck pain
"it's hard to stand up, and i'm moving very slowly",body feels weak
when i do hard exercises i feel great pain in my muscles.,muscle pain
i have for dia,heart hurts
i got acne when i ate chili,acne
i break out on my face very frequently,acne
when i stand i feel dizzy i do not know why,feeling dizzy
i have a problem in my back i cannot extend it,back pain
i chopped off the tip of my finger while i was cutting some cardboard and i cannot stop the bleeding.,open wound
my ear ache when i'm listening to music.,ear ache
i m feeling cold though the temperature is high,feeling cold
i was kicked in the head playing soccer last night.,injury from sports
i can't walk because i have a great foot ache,foot ache
my neck is annoying me i can't sleep bacause of it,neck pain
there is a tingling sensation in my neck.,neck pain
my grandson cut his foot on a seashell in the ocean and now the foot is turning gray and is puffy.,infected wound
"i couldn't stop shaking or unclench my jaw, that's how cold i was.",feeling cold
i notice a lot more hair coming out than usual when i brush my hair,hair falling out
i feel dizzy and out of sight,feeling dizzy
my head hurts whenever i try to do something.,head ache
i got acne when i ate chili,acne
i feel pain in my right shoulder after the tennis match.,injury from sports
"when i stand up, i feel like i'm going to fall down instantly",feeling dizzy
need to scratch my skin every minute,skin issue
my hair falling out,hair falling out
my stomach feels full and upset  and bloating after big meals.,stomach ache
"my hair is falling without a reason, i can see a lot of hair on my working desk.",hair falling out
i have a lot of mucus when i cough.,cough
i can't sleep i have a hard cough,cough
my skin is very dry and peeling.,skin issue
my stomach feels full and upset  and bloating after big meals.,stomach ache
i complain alot with skin allergy,skin issue
my body feels weak and i think that my face is fade and i can't sleep well,body feels weak
i toppled over while jumping to catch the ball.,injury from sports
i feel really sad all the time.,emotional pain
my neck is annoying me i can't sleep bacause of it,neck pain
i feel a great pain in my shoulder when i try to lift something heavy,shoulder pain
"i fell through a window while i was cleaning it and i have a shard of glass stuck in my left eye, i think it is pretty serious, please help!",open wound
my daughter had her eyebrows threaded and it pulled an opening of skin in one of her brows that is now puffy and oozing.,infected wound
there is a sharp pain in my ear whenever i do this.,ear ache
i was kicked in the head playing soccer last night.,injury from sports
i feel like i can hardly breathe unless i get what's in my lungs out,cough
i must see a doctor i have an open wound,open wound
i have a lot of knee pain whenever i go running.,knee pain
my knee catches and hurts when i first stand up after sitting.,knee pain
i feel pain in my shoulders when i write on the keyboard.,shoulder pain
i can't walk well i have an ache in my foot,foot ache
there is this pain that radiates from my chest up to my left arm.,heart hurts
i feel pain inside i do not know what it is,internal pain
i feel a sharp pain in my ankle joint when i stand.,joint pain
i had a sharp pain in my stomach,stomach ache
i feel congestion in my chest,cough
i have a sharp pain in my lower stomach.,stomach ache
i have a pain that radiates up from my right hip to my rib cage.  it is at it's worst when i urinate.,internal pain
i feel joint pain every time i move,joint pain
i need a kind of cream wich make my muscles more relaxed,muscle pain
i have dark spots on my skin,skin issue
i feel like there is something swollen and inflamed at the back of my knee.,knee pain
stomach pain after drinking milk,stomach ache
i feel like l fell in hot water,skin issue
i can't walk well i have an ache in my foot,foot ache
my head ache since i woke up this morning.,head ache
i'm in need for a treatment for my hair fall,hair falling out
i have an ear ache that won't go away.  i don't have a cold or headache or any other symptoms.  just an earache.,ear ache
i have a sharp pain in my abdomen.,internal pain
i m feeling cold though the temperature is high,feeling cold
i have issue with my skin,skin issue
i feel pain in my head with a vertigo,head ache
"when i walk up a flight of stairs, my right knee hurts.",knee pain
i have severe dry cough,cough
i feel something hurt me in taking breath and i cant take my breath,hard to breath
my heart feels like it's going to explode.,heart hurts
i don't have full range of motion with my arms,shoulder pain
i feel a bone-on-bone pain in my knees when i climb stairs.,joint pain
i have a head pain every single day.,internal pain
i feel pain in my throat,cough
i've got a hard time to breath- am i having a heart attack?,hard to breath
i have a cut that has become red and oozes puss.,infected wound
i have a strong shoulder pain,shoulder pain
chronic disease of hair follicles and sebaceous glands,acne
i'm in need for a treatment for my hair fall,hair falling out
i have a cut that has become red and oozes puss.,infected wound
"after playing tennis,  i had a powerful sensation close to my neck",shoulder pain
i feel a great pain in my shoulder when i try to lift something heavy,shoulder pain
i feel pain in the knee,knee pain
there are some pimples on my face that bother me a lot,acne
i feel lightheaded,feeling dizzy
i have a very rash sensation close to my arms,skin issue
i have a cut that has become red and oozes puss.,infected wound
yesterday i had a shouder pain,shoulder pain
"i have a foot ache in winter, or when it feels cold, why?",foot ache
i got injured exercising,injury from sports
